method,time,t,x,cost,cost_reduction,cost_reduction_per_second,cost_reduction_per_step,preconditioning,constrained
dogleg,3.4814977645874023,118.78643070691845,77.21514930979356,8807.937196320083,0.0,0.0,0.0,False,False
adj,22.51699948310852,127.35022096947571,83.90026076488807,27.906039400487423,8780.031156919595,389.92900290760645,0.8780031156919594,False,False
lstsq,91.87846970558167,163.57365147858502,78.11455746310199,5016.147765316216,3791.7894310038673,41.26961891240026,758.3578862007735,False,False
solve,0,0,0,0,0,0,0,False,False
lsqr,1.781998634338379,146.27309726212826,79.88176916537111,5.801124443943659,8802.136071876139,4939.474083909273,1760.4272143752278,False,False
lsmr,0.9510011672973633,134.7507880378034,80.89841158068519,14.961359973744013,8792.975836346339,9246.020024701938,1758.5951672692677,False,False
trust-constr,85.90199589729309,165.78175737506714,80.53671689386638,0.07782739719389098,8807.85936892289,102.53381515667948,1761.5718737845777,False,False
trust-ncg,60.508721113204956,188.9084379098387,96.89884637960124,0.01567447876637929,8807.921521841317,145.564496485766,1761.5843043682635,False,False
trust-krylov,83.98212170600891,195.36306093103303,95.24101433188919,0.017999923426142324,8807.919196396657,104.87850291791868,1761.5838392793314,False,False
trust-exact,1449.5219910144806,224.63397428311885,87.9788199112967,0.0023701938101307832,8807.934826126273,6.076440978975311,8807.934826126273,False,False
cg_min,848.0079226493835,206.82017157881802,99.74292273381762,0.0015439751692613317,8807.935652344913,10.386619531603873,8807.935652344913,False,False
l-bfgs-b,44.93699765205383,188.3629596182381,108.30556682700546,0.0008654384846868806,8807.936330881597,196.00633756356513,1761.5872661763194,False,False
tnc,2.733001470565796,455.5484596322244,81.68271472659087,3.2336298588552332e-09,8807.937196316849,3222.80733880959,1761.5874392633698,False,False
cg,6.483001470565796,168.43803342599023,75.41391190109029,3.437306611372045,8804.499889708712,1358.0900651778365,1760.8999779417422,False,False
cgs,12.651998043060303,174.0214306552336,75.35297917553018,20.86303132580306,8787.07416499428,694.5206705761422,1757.414832998856,False,False
bfgs,228.4811553955078,122.8094585531225,69.72537363505225,138.22353873189047,8669.713657588192,37.9449834389215,8669.713657588192,False,False
newton-cg,318.3496012687683,122.60786428345607,78.76261789621142,76.6583254176515,8731.278870902432,27.426699565836753,8731.278870902432,False,False
bicg,50.98199939727783,194.42733768948966,75.52597014486778,2.235400080271883,8805.701796239811,172.7217822043674,880.5701796239812,False,False
bicgstab,51.31600093841553,194.76047434133542,75.29642189888952,1.4891635717303418,8806.448032748352,171.61212627065376,880.6448032748352,False,False
gmres,546.0536360740662,188.349392079616,75.56554252907429,0.27559171216146694,8807.661604607922,16.129663869527388,880.7661604607922,False,False
lgmres,104.41399550437927,213.2375006023548,76.69609947133645,24.969019222406178,8782.968177097677,84.11677126874535,878.2968177097677,False,False
qmr,52.21500062942505,180.708992551134,75.68718618329038,0.8218514985074512,8807.115344821575,168.6702142805002,880.7115344821575,False,False
minres,3.1570000648498535,142.68546307175964,81.87148793723878,2.672899272767945,8805.264297047315,2789.1238885565535,880.5264297047315,False,False
gcrotmk,172.21278190612793,213.0067479506187,77.49487273323227,7.486532433192553,8800.45066388689,51.10219210490403,880.045066388689,False,False
